id,renewal,incentives
58433,0.8765668,200.0
50116,0.99029666,200.0
30144,0.99016374,200.0
86197,0.95144016,200.0
113885,0.9915175,200.0
71530,0.96611917,200.0
111852,0.93907285,200.0
16236,0.98947364,200.0
103793,0.99248135,200.0
23869,0.988143,200.0
109348,0.81987625,200.0
17641,0.93746525,200.0
53338,0.9632825,200.0
14830,0.9620991,200.0
21484,0.99302965,200.0
100465,0.99192303,200.0
95001,0.95196956,200.0
94562,0.877376,200.0
3586,0.976319,200.0
53237,0.9333398,200.0
37791,0.8678464,200.0
55474,0.92650586,200.0
7745,0.98888856,200.0
42782,0.9794605,200.0
9885,0.7624849,200.0
94034,0.9747338,200.0
93268,0.40118223,200.0
65119,0.9797492,200.0
47093,0.9850788,200.0
54255,0.8831307,200.0
24750,0.9910545,200.0
89134,0.805871,200.0
96796,0.9919207,200.0
110454,0.9562623,200.0
34535,0.91997457,200.0
42813,0.9815231,200.0
97010,0.93485063,200.0
112814,0.9850605,200.0
15936,0.9779093,200.0
59738,0.95832855,200.0
63252,0.99204046,200.0
36690,0.98499435,200.0
44622,0.606877,200.0
11136,0.9776969,200.0
99786,0.9065588,200.0
45702,0.985194,200.0
43234,0.97561264,200.0
23250,0.8582897,200.0
104865,0.89333254,200.0
35996,0.9920249,200.0
46597,0.9761671,200.0
41128,0.99305224,200.0
30081,0.9903218,200.0
76547,0.990576,200.0
8258,0.96587366,200.0
40199,0.95343477,200.0
71326,0.9826287,200.0
5189,0.93062466,200.0
58481,0.9873898,200.0
3743,0.7812859,200.0
110860,0.9164465,200.0
46829,0.9259086,200.0
56453,0.9919442,200.0
24841,0.9849355,200.0
66101,0.9872651,200.0
92102,0.9877363,200.0
10057,0.9849513,200.0
109249,0.8356308,200.0
18188,0.9709309,200.0
48282,0.9390107,200.0
36326,0.987683,200.0
106830,0.9921645,200.0
21045,0.9817275,200.0
67943,0.9731756,200.0
1123,0.885025,200.0
45936,0.922508,200.0
8872,0.9720843,200.0
13456,0.98388827,200.0
103973,0.9702305,200.0
34036,0.97620183,200.0
31294,0.8358335,200.0
101440,0.98021585,200.0
42050,0.99279445,200.0
1840,0.967477,200.0
6937,0.9516368,200.0
41840,0.928495,200.0
10179,0.9877201,200.0
90467,0.9714925,200.0
81623,0.7155105,200.0
14726,0.9899148,200.0
19985,0.9157579,200.0
4050,0.9355725,200.0
20116,0.9839751,200.0
95233,0.9274102,200.0
11156,0.96564806,200.0
100699,0.9875179,200.0
97542,0.9704476,200.0
74946,0.9924638,200.0
45080,0.9527335,200.0
76002,0.98866177,200.0
34150,0.93363243,200.0
24978,0.9103569,200.0
45333,0.9805761,200.0
35801,0.9924344,200.0
48849,0.90550005,200.0
113326,0.9683092,200.0
91338,0.99044037,200.0
94757,0.38401598,200.0
45031,0.99106324,200.0
86770,0.97977006,200.0
30507,0.93521434,200.0
35066,0.96214736,200.0
105622,0.9117081,200.0
80077,0.9582367,200.0
111279,0.94928014,200.0
68873,0.98336536,200.0
8145,0.98470944,200.0
79171,0.9901438,200.0
67813,0.9473681,200.0
107481,0.9850815,200.0
5217,0.85624486,200.0
62228,0.95275676,200.0
43525,0.9613117,200.0
96381,0.982213,200.0
81164,0.9835765,200.0
107176,0.9855639,200.0
35509,0.97590137,200.0
108277,0.99150664,200.0
99404,0.99274725,200.0
70382,0.88919604,200.0
52850,0.97185814,200.0
89896,0.87972915,200.0
63393,0.97986186,200.0
79766,0.9684912,200.0
103303,0.9502279,200.0
12620,0.9847734,200.0
64949,0.9268726,200.0
72121,0.9725528,200.0
24281,0.9909016,200.0
33978,0.9869828,200.0
7592,0.9923218,200.0
61011,0.98963916,200.0
26719,0.6946633,200.0
52812,0.98583525,200.0
83593,0.99237764,200.0
38409,0.9832901,200.0
65140,0.9716979,200.0
58510,0.9870155,200.0
111855,0.95489776,200.0
6033,0.96492106,200.0
27724,0.8542494,200.0
62479,0.9676934,200.0
7530,0.28639778,200.0
67912,0.9614915,200.0
47076,0.8447367,200.0
94455,0.947012,200.0
53562,0.9399129,200.0
88686,0.831188,200.0
84228,0.99064285,200.0
66336,0.929082,200.0
88929,0.96175635,200.0
79593,0.982771,200.0
77283,0.98041004,200.0
27785,0.9480799,200.0
110462,0.92382306,200.0
62930,0.9048005,200.0
88255,0.98279124,200.0
37183,0.9507489,200.0
55483,0.9364576,200.0
700,0.9881932,200.0
11541,0.96740204,200.0
62488,0.92796946,200.0
49809,0.912672,200.0
59846,0.9886801,200.0
27702,0.88939476,200.0
112404,0.783952,200.0
38418,0.8828978,200.0
89478,0.97684765,200.0
9235,0.92731786,200.0
37881,0.8398387,200.0
15553,0.79950666,200.0
10748,0.9866247,200.0
53598,0.98957634,200.0
50869,0.9805233,200.0
90654,0.98358077,200.0
63026,0.9872543,200.0
93108,0.9748052,200.0
4984,0.9842315,200.0
103832,0.98688287,200.0
91101,0.7407481,200.0
62210,0.95450836,200.0
47194,0.9908098,200.0
89432,0.9904529,200.0
93543,0.98772067,200.0
25616,0.9881456,200.0
114001,0.78447914,200.0
95495,0.9348874,200.0
27116,0.98144585,200.0
8250,0.9803898,200.0
77646,0.97527075,200.0
42728,0.8996791,200.0
82451,0.98884135,200.0
102235,0.9886728,200.0
93397,0.66084117,200.0
29406,0.7737712,200.0
6256,0.99307173,200.0
48829,0.98914564,200.0
20797,0.97503847,200.0
47144,0.9252937,200.0
33429,0.98352575,200.0
35831,0.8153286,200.0
23076,0.92519265,200.0
3923,0.9908139,200.0
37161,0.98819333,200.0
55230,0.9635252,200.0
34040,0.99161667,200.0
79755,0.9535382,200.0
37931,0.882861,200.0
76237,0.9917418,200.0
4325,0.922903,200.0
16280,0.99275243,200.0
61183,0.95400304,200.0
63488,0.9667499,200.0
109566,0.9822926,200.0
109409,0.9725886,200.0
34179,0.98820835,200.0
62286,0.988658,200.0
8242,0.8912144,200.0
103929,0.98255044,200.0
49913,0.98916864,200.0
92773,0.9620878,200.0
31116,0.954219,200.0
84921,0.53501767,200.0
88625,0.8931727,200.0
86006,0.9777229,200.0
106505,0.9338035,200.0
79628,0.9904434,200.0
71274,0.9906254,200.0
76199,0.9837249,200.0
7041,0.924506,200.0
32388,0.98147464,200.0
34483,0.97809505,200.0
95889,0.9877201,200.0
104039,0.9616343,200.0
69657,0.9907727,200.0
75767,0.9303031,200.0
17652,0.9871063,200.0
9318,0.98893833,200.0
59024,0.9482189,200.0
30491,0.9804535,200.0
48930,0.96253425,200.0
22515,0.9877368,200.0
97724,0.97266734,200.0
90228,0.98684746,200.0
57986,0.9187743,200.0
36836,0.97102934,200.0
100619,0.99115586,200.0
58376,0.9825037,200.0
41870,0.98492694,200.0
46115,0.5049555,200.0
75137,0.8741978,200.0
26090,0.9241912,200.0
111543,0.96037847,200.0
34115,0.96809745,200.0
104397,0.98107713,200.0
17242,0.96161765,200.0
20325,0.9592247,200.0
7862,0.99044305,200.0
43115,0.9883485,200.0
64143,0.9558244,200.0
57779,0.9808661,200.0
7788,0.9679433,200.0
3696,0.98297435,200.0
25280,0.9592451,200.0
86677,0.8700973,200.0
7859,0.7869744,200.0
10915,0.9910643,200.0
13099,0.98957574,200.0
12922,0.8978073,200.0
27301,0.90689456,200.0
64513,0.9877201,200.0
112005,0.9651725,200.0
55805,0.5309118,200.0
30280,0.9187497,200.0
84743,0.9892813,200.0
19738,0.9869695,200.0
25787,0.8865068,200.0
108656,0.95357686,200.0
7675,0.9265424,200.0
27576,0.9494822,200.0
32336,0.8316269,200.0
47299,0.8970513,200.0
54181,0.9441507,200.0
21945,0.96968096,200.0
35426,0.98158616,200.0
67797,0.9871465,200.0
47062,0.97758913,200.0
69236,0.9352714,200.0
79830,0.98220634,200.0
13915,0.985129,200.0
61427,0.90904516,200.0
38593,0.9712388,200.0
103202,0.98015344,200.0
12920,0.9755274,200.0
9368,0.9828583,200.0
64551,0.9907511,200.0
24297,0.8196744,200.0
28343,0.985391,200.0
59400,0.9817122,200.0
100222,0.9705631,200.0
113780,0.9734851,200.0
92374,0.9915838,200.0
1161,0.98309684,200.0
47397,0.9686539,200.0
106023,0.98941857,200.0
32718,0.9491262,200.0
80843,0.97601014,200.0
95823,0.986201,200.0
31855,0.98676586,200.0
31484,0.9583075,200.0
4131,0.8504673,200.0
38299,0.9911877,200.0
48240,0.98597264,200.0
28308,0.99084973,200.0
73481,0.98620343,200.0
100100,0.936756,200.0
75290,0.40505984,200.0
25859,0.9553186,200.0
71775,0.98695624,200.0
64738,0.95392936,200.0
18362,0.9826366,200.0
52063,0.9604585,200.0
6935,0.98556966,200.0
56306,0.931504,200.0
90827,0.9508415,200.0
20433,0.9817074,200.0
1021,0.99050295,200.0
75285,0.99140865,200.0
39928,0.99305224,200.0
54365,0.9930241,200.0
2579,0.99049956,200.0
41062,0.9456038,200.0
18538,0.78409606,200.0
56408,0.98819834,200.0
33865,0.92819357,200.0
43261,0.98239535,200.0
1750,0.9820108,200.0
11527,0.9871076,200.0
28782,0.93324894,200.0
18393,0.9774745,200.0
82996,0.9637788,200.0
24753,0.9823507,200.0
7161,0.97336596,200.0
109997,0.97487485,200.0
65241,0.90642655,200.0
19164,0.98602664,200.0
63935,0.94294685,200.0
95704,0.9208705,200.0
100701,0.987398,200.0
2371,0.9926186,200.0
22923,0.99248135,200.0
108917,0.98812765,200.0
41487,0.9826904,200.0
68341,0.94008136,200.0
107216,0.96952707,200.0
17455,0.98395544,200.0
60973,0.90759397,200.0
91661,0.987855,200.0
18830,0.9822166,200.0
18183,0.9180436,200.0
88149,0.9680233,200.0
35742,0.96229476,200.0
98126,0.98838276,200.0
26868,0.95055103,200.0
54681,0.9872084,200.0
2547,0.98142767,200.0
88937,0.9819302,200.0
109826,0.98878956,200.0
930,0.80365133,200.0
30918,0.96508074,200.0
13346,0.9469046,200.0
7221,0.610865,200.0
112676,0.9823553,200.0
66584,0.9837039,200.0
46877,0.9490881,200.0
39320,0.9919695,200.0
82028,0.93129045,200.0
106884,0.9789756,200.0
60951,0.9817105,200.0
43600,0.99057394,200.0
23743,0.98566157,200.0
90544,0.9763825,200.0
71054,0.99160224,200.0
55940,0.9651563,200.0
29444,0.9526542,200.0
35985,0.97673565,200.0
69668,0.98559606,200.0
84267,0.9850974,200.0
65683,0.9692671,200.0
9139,0.97335005,200.0
36877,0.98543036,200.0
48817,0.9841064,200.0
50438,0.9804983,200.0
19624,0.97407013,200.0
112576,0.9645179,200.0
67648,0.792032,200.0
3523,0.8851349,200.0
59516,0.96243453,200.0
68625,0.9828797,200.0
62744,0.97601014,200.0
34874,0.9758493,200.0
81713,0.9855971,200.0
57175,0.98606074,200.0
81949,0.9894264,200.0
88922,0.9881661,200.0
93591,0.97359526,200.0
73219,0.9918094,200.0
45123,0.91159964,200.0
104208,0.99053335,200.0
69140,0.97892886,200.0
8775,0.9931518,200.0
101501,0.91870046,200.0
86218,0.9304944,200.0
58807,0.97683847,200.0
97036,0.94308025,200.0
18265,0.95225406,200.0
11165,0.98792857,200.0
81956,0.9039128,200.0
90179,0.986548,200.0
15861,0.9149076,200.0
4376,0.9918582,200.0
76674,0.9247205,200.0
75018,0.9887925,200.0
57022,0.9848772,200.0
85648,0.8950515,200.0
54456,0.98773384,200.0
59768,0.76096714,200.0
64505,0.98750997,200.0
7311,0.8810507,200.0
41140,0.926713,200.0
24300,0.9933448,200.0
73546,0.96402895,200.0
102302,0.99206865,200.0
12913,0.9881016,200.0
62712,0.9611224,200.0
51167,0.98794717,200.0
35468,0.985995,200.0
80635,0.9785492,200.0
12114,0.9375163,200.0
104056,0.9079844,200.0
29975,0.9914792,200.0
85308,0.9858462,200.0
30608,0.9799401,200.0
104833,0.99117297,200.0
8370,0.9697828,200.0
4038,0.98683757,200.0
68445,0.86417544,200.0
27964,0.98372674,200.0
112163,0.9785599,200.0
7411,0.963715,200.0
55283,0.9732785,200.0
42561,0.9606536,200.0
19501,0.9899002,200.0
106193,0.98215634,200.0
112519,0.9210868,200.0
67201,0.98904014,200.0
28712,0.9860401,200.0
12722,0.9562623,200.0
92784,0.9325596,200.0
31425,0.9829028,200.0
109873,0.969911,200.0
39622,0.9603338,200.0
64282,0.9899614,200.0
75425,0.9663599,200.0
86468,0.9748635,200.0
78436,0.97781646,200.0
107978,0.8749324,200.0
94193,0.9887207,200.0
77469,0.86783224,200.0
46941,0.9417429,200.0
51628,0.98889226,200.0
99947,0.9876039,200.0
86529,0.94845885,200.0
92955,0.94442236,200.0
90050,0.83668065,200.0
110807,0.9081323,200.0
62033,0.93122065,200.0
87993,0.9874758,200.0
10209,0.9562401,200.0
54551,0.9909971,200.0
40720,0.746767,200.0
53800,0.98429745,200.0
14891,0.95711714,200.0
69907,0.95184886,200.0
56036,0.935232,200.0
86358,0.9680484,200.0
94910,0.9620837,200.0
112640,0.835061,200.0
44414,0.960303,200.0
81655,0.9855327,200.0
85885,0.9744342,200.0
11616,0.96719134,200.0
88639,0.96099293,200.0
68971,0.9866475,200.0
94425,0.9712597,200.0
97958,0.8831307,200.0
75923,0.96155643,200.0
18801,0.96113265,200.0
79637,0.97902876,200.0
58237,0.9225983,200.0
75341,0.98996174,200.0
91548,0.9844029,200.0
33489,0.95952696,200.0
4152,0.94059986,200.0
99040,0.98606074,200.0
50728,0.99120647,200.0
90197,0.9847685,200.0
6880,0.9860584,200.0
69192,0.96255577,200.0
54812,0.802584,200.0
45431,0.9875332,200.0
27268,0.96126956,200.0
26929,0.9744163,200.0
52244,0.72749585,200.0
68164,0.92647433,200.0
89289,0.985876,200.0
93369,0.96930236,200.0
23490,0.9343123,200.0
100250,0.92099565,200.0
32374,0.9610039,200.0
18872,0.98266184,200.0
70885,0.9334979,200.0
20239,0.98920035,200.0
39073,0.9922609,200.0
57178,0.99121207,200.0
106254,0.96622056,200.0
52402,0.97897035,200.0
86059,0.9841127,200.0
566,0.8573363,200.0
66259,0.9699158,200.0
994,0.9850037,200.0
22034,0.90644205,200.0
111615,0.9915901,200.0
66486,0.9787461,200.0
819,0.9827237,200.0
60387,0.9815438,200.0
107473,0.9529323,200.0
109178,0.9847113,200.0
15923,0.93227255,200.0
10684,0.9892169,200.0
23761,0.9311815,200.0
93375,0.9780557,200.0
8228,0.9847447,200.0
94185,0.93808675,200.0
109095,0.9892994,200.0
89277,0.98925006,200.0
8438,0.985551,200.0
67294,0.88386583,200.0
58739,0.9072091,200.0
85563,0.9684437,200.0
95112,0.9720963,200.0
63824,0.9669368,200.0
2075,0.9872049,200.0
22123,0.9852872,200.0
44036,0.96918476,200.0
52521,0.7869497,200.0
98780,0.99125797,200.0
48594,0.88409567,200.0
40299,0.97514856,200.0
60080,0.9717093,200.0
6370,0.98330575,200.0
71254,0.9849251,200.0
94569,0.5374615,200.0
44442,0.978587,200.0
40976,0.83887106,200.0
23355,0.9763802,200.0
32269,0.9776829,200.0
29467,0.9852072,200.0
110203,0.8354636,200.0
50780,0.9571954,200.0
90540,0.89222014,200.0
87281,0.9184626,200.0
11178,0.9635483,200.0
58205,0.99133366,200.0
18763,0.9816518,200.0
22493,0.983888,200.0
1104,0.94737095,200.0
84765,0.9867178,200.0
101659,0.95329195,200.0
14523,0.72159624,200.0
37615,0.9467198,200.0
38059,0.9911623,200.0
52754,0.98512256,200.0
69178,0.9907516,200.0
12832,0.98785317,200.0
93584,0.61623806,200.0
22345,0.9905099,200.0
90741,0.9671884,200.0
34669,0.94896966,200.0
51827,0.91760045,200.0
109667,0.9847462,200.0
5388,0.945449,200.0
79523,0.89840317,200.0
8808,0.9855882,200.0
55279,0.98916095,200.0
83152,0.9486781,200.0
62857,0.9899504,200.0
103745,0.99279743,200.0
100347,0.9798971,200.0
85486,0.9835242,200.0
59931,0.982477,200.0
40193,0.94775724,200.0
56718,0.9355718,200.0
43174,0.9872729,200.0
34865,0.98913807,200.0
16649,0.9883485,200.0
75461,0.980924,200.0
16621,0.9863983,200.0
111529,0.9775214,200.0
74671,0.9319281,200.0
24836,0.9862592,200.0
87397,0.98061174,200.0
4624,0.7698213,200.0
94231,0.9218272,200.0
24956,0.9898198,200.0
2616,0.948967,200.0
78071,0.95481485,200.0
84,0.98238486,200.0
101781,0.32371598,200.0
29557,0.9857282,200.0
63213,0.99172497,200.0
22072,0.98512655,200.0
35145,0.9876276,200.0
101707,0.9441166,200.0
72219,0.9646975,200.0
24046,0.9924779,200.0
63612,0.97542405,200.0
34424,0.90749335,200.0
73781,0.90491176,200.0
97145,0.95505196,200.0
42770,0.94161344,200.0
46471,0.97333354,200.0
4066,0.98714906,200.0
101191,0.98873144,200.0
42840,0.9840857,200.0
27372,0.9461872,200.0
83688,0.9805799,200.0
73815,0.9779629,200.0
8046,0.9858715,200.0
113770,0.991691,200.0
103225,0.98334414,200.0
95608,0.94192016,200.0
63927,0.9619446,200.0
49813,0.9791277,200.0
77746,0.9529447,200.0
41385,0.93705684,200.0
11574,0.99085534,200.0
63195,0.9536085,200.0
41773,0.953803,200.0
60944,0.9681714,200.0
43661,0.98928213,200.0
9509,0.9615027,200.0
63040,0.9914703,200.0
5626,0.99279445,200.0
21765,0.8580162,200.0
66472,0.9898353,200.0
46463,0.96340984,200.0
78665,0.9913073,200.0
6908,0.98768836,200.0
87564,0.9838065,200.0
56576,0.99274725,200.0
112580,0.9912475,200.0
76872,0.9908676,200.0
14715,0.8806758,200.0
73268,0.971901,200.0
96707,0.99302965,200.0
59259,0.9875994,200.0
7440,0.9585925,200.0
99968,0.99184096,200.0
12912,0.9925096,200.0
56094,0.98866045,200.0
16580,0.9897662,200.0
67691,0.98250866,200.0
31356,0.9393182,200.0
60497,0.99043345,200.0
56873,0.9922659,200.0
108237,0.9833499,200.0
37874,0.98015344,200.0
72198,0.9885727,200.0
25986,0.9396052,200.0
75933,0.98218805,200.0
69452,0.8985178,200.0
83745,0.9873109,200.0
11895,0.9922214,200.0
66593,0.7809162,200.0
71093,0.92021763,200.0
9670,0.9794942,200.0
88128,0.9853778,200.0
43664,0.98305374,200.0
14747,0.8209765,200.0
108192,0.96962756,200.0
6185,0.98666024,200.0
24151,0.98770756,200.0
18592,0.9749877,200.0
92186,0.9874958,200.0
60819,0.98592794,200.0
5477,0.9669179,200.0
33679,0.6926909,200.0
45139,0.95223653,200.0
71363,0.9909594,200.0
16253,0.9721733,200.0
34270,0.9915867,200.0
112004,0.890941,200.0
43426,0.9066072,200.0
51759,0.94238806,200.0
15564,0.9886312,200.0
87951,0.9921445,200.0
82016,0.95593315,200.0
83218,0.9858451,200.0
98015,0.9774908,200.0
388,0.91755146,200.0
36357,0.97840136,200.0
98659,0.9579237,200.0
47178,0.8259339,200.0
75052,0.96846503,200.0
42555,0.983021,200.0
19605,0.94141984,200.0
8939,0.9268923,200.0
46882,0.97504264,200.0
36687,0.8623678,200.0
28404,0.9880333,200.0
60230,0.8920077,200.0
67304,0.9862591,200.0
52886,0.94974065,200.0
28512,0.96603984,200.0
100140,0.87496793,200.0
36023,0.98881674,200.0
46317,0.7617642,200.0
33488,0.9584009,200.0
21648,0.98482126,200.0
89944,0.98374337,200.0
19591,0.9892453,200.0
83843,0.9886397,200.0
112517,0.97319555,200.0
105556,0.98802465,200.0
5718,0.990382,200.0
30399,0.98615825,200.0
74605,0.9626428,200.0
71931,0.88349676,200.0
51757,0.8779166,200.0
35822,0.99279743,200.0
83699,0.9897125,200.0
100663,0.9853402,200.0
104156,0.9836617,200.0
75167,0.9009796,200.0
92625,0.9395102,200.0
80063,0.9447521,200.0
33082,0.88090193,200.0
56557,0.991995,200.0
53439,0.98240465,200.0
81513,0.97241193,200.0
81971,0.9832683,200.0
59536,0.9852503,200.0
28451,0.98727125,200.0
48705,0.99183875,200.0
20221,0.94647044,200.0
69210,0.91683155,200.0
57949,0.95578307,200.0
105362,0.9625327,200.0
9554,0.99137783,200.0
69442,0.91942656,200.0
94417,0.9462029,200.0
83457,0.97619677,200.0
69641,0.97078,200.0
41381,0.9737593,200.0
61471,0.9919961,200.0
97713,0.9824654,200.0
87563,0.90398234,200.0
9504,0.91491973,200.0
61352,0.8665853,200.0
59562,0.93597543,200.0
95324,0.9857636,200.0
36887,0.9790992,200.0
89434,0.9824405,200.0
39819,0.9830493,200.0
1591,0.9920793,200.0
74263,0.8709689,200.0
75868,0.8792565,200.0
110485,0.77589446,200.0
9817,0.9114227,200.0
70413,0.9803287,200.0
29993,0.9894881,200.0
6651,0.9402512,200.0
95460,0.91196144,200.0
96537,0.9850439,200.0
43875,0.97868276,200.0
38447,0.9876276,200.0
106845,0.98237854,200.0
11326,0.98175734,200.0
54952,0.9894727,200.0
73733,0.98279196,200.0
53896,0.9877201,200.0
103910,0.9854649,200.0
42347,0.9872321,200.0
9344,0.8305369,200.0
866,0.98462206,200.0
64606,0.9869042,200.0
7050,0.81938255,200.0
107549,0.9876431,200.0
33307,0.9911578,200.0
95600,0.9378474,200.0
103142,0.94369024,200.0
63754,0.94434786,200.0
54566,0.9895934,200.0
16503,0.9782347,200.0
63445,0.9804832,200.0
104480,0.9854434,200.0
25203,0.9071433,200.0
33404,0.9748551,200.0
106663,0.98582435,200.0
110474,0.77186453,200.0
52259,0.99213916,200.0
51788,0.88944125,200.0
43570,0.9800433,200.0
39993,0.98398685,200.0
34054,0.9857414,200.0
38734,0.97265214,200.0
101347,0.9723842,200.0
90519,0.9746722,200.0
29190,0.98712885,200.0
69317,0.84483165,200.0
55635,0.87324375,200.0
20650,0.93747514,200.0
96539,0.92532235,200.0
74516,0.9696815,200.0
89587,0.99168056,200.0
75161,0.9745963,200.0
112769,0.95263135,200.0
101173,0.981739,200.0
64424,0.98333114,200.0
23372,0.9850692,200.0
95855,0.9018834,200.0
49214,0.9869686,200.0
5223,0.98159826,200.0
45721,0.9855967,200.0
81409,0.9160518,200.0
43303,0.9712324,200.0
21943,0.88602775,200.0
73517,0.8728566,200.0
69066,0.9925096,200.0
20042,0.9810956,200.0
101236,0.94988143,200.0
107967,0.9918094,200.0
68419,0.9820212,200.0
23612,0.9878242,200.0
106084,0.98205125,200.0
113784,0.96022815,200.0
66606,0.97184765,200.0
94543,0.95721453,200.0
66037,0.9854167,200.0
93711,0.4459272,200.0
75754,0.4972637,200.0
102156,0.97293484,200.0
9414,0.99242765,200.0
100656,0.99206525,200.0
60420,0.9865268,200.0
19550,0.98891795,200.0
5246,0.98749965,200.0
67507,0.8015034,200.0
16303,0.9925856,200.0
74533,0.98464847,200.0
36090,0.9055258,200.0
75221,0.9792706,200.0
85393,0.9890192,200.0
92138,0.9888855,200.0
98930,0.9292032,200.0
97727,0.9690018,200.0
14972,0.9878847,200.0
52248,0.83694184,200.0
46062,0.9912971,200.0
79465,0.9914113,200.0
104168,0.9855533,200.0
19014,0.94075567,200.0
45955,0.9577855,200.0
21720,0.98299974,200.0
12074,0.9481934,200.0
72364,0.98317486,200.0
23745,0.5895532,200.0
43188,0.89313227,200.0
106478,0.9880707,200.0
88354,0.9778178,200.0
42923,0.90804935,200.0
73906,0.826346,200.0
14054,0.9816574,200.0
84637,0.9719117,200.0
92548,0.5718924,200.0
58898,0.99133366,200.0
54672,0.8954548,200.0
56498,0.9838224,200.0
60961,0.9854375,200.0
39604,0.97021466,200.0
27597,0.77399594,200.0
16616,0.9902199,200.0
36813,0.98638386,200.0
102330,0.98332626,200.0
99336,0.9877201,200.0
86946,0.9834041,200.0
74578,0.9833741,200.0
55927,0.99056995,200.0
97903,0.96396005,200.0
17427,0.98429465,200.0
9133,0.94355017,200.0
51197,0.9781259,200.0
79697,0.95570934,200.0
64468,0.9901946,200.0
83443,0.9409484,200.0
56250,0.93779385,200.0
14051,0.58930236,200.0
64491,0.48324436,200.0
110265,0.9498027,200.0
65247,0.42109525,200.0
33858,0.9843828,200.0
16224,0.921742,200.0
75306,0.89241415,200.0
97154,0.86848086,200.0
94519,0.9569918,200.0
92340,0.98670924,200.0
68054,0.9296966,200.0
49226,0.94746447,200.0
102632,0.9543597,200.0
65876,0.96926415,200.0
64284,0.9878847,200.0
33023,0.9820533,200.0
57,0.98438346,200.0
10464,0.99143994,200.0
39289,0.9602931,200.0
67017,0.9321638,200.0
13193,0.8683466,200.0
55013,0.9100647,200.0
62125,0.9517753,200.0
79352,0.9889972,200.0
50369,0.99105513,200.0
107498,0.93366945,200.0
5250,0.9731304,200.0
18518,0.9912573,200.0
8685,0.99250185,200.0
83992,0.98910785,200.0
111676,0.9866012,200.0
69595,0.95279336,200.0
26511,0.9855371,200.0
28209,0.9723961,200.0
94980,0.8852877,200.0
68315,0.9589669,200.0
110651,0.98427296,200.0
74947,0.8998718,200.0
61915,0.91809756,200.0
36215,0.9866182,200.0
8535,0.6066277,200.0
28134,0.98428774,200.0
4304,0.9686765,200.0
95714,0.97130066,200.0
30377,0.9810822,200.0
35734,0.848848,200.0
94382,0.9022231,200.0
2821,0.98809975,200.0
1236,0.984623,200.0
113975,0.9806364,200.0
102388,0.9794367,200.0
47498,0.7940609,200.0
68335,0.8815541,200.0
41714,0.9843912,200.0
86349,0.90467566,200.0
8570,0.98114634,200.0
78222,0.9881344,200.0
1248,0.9769744,200.0
2005,0.9829212,200.0
97761,0.97812814,200.0
11450,0.9926018,200.0
72771,0.98775905,200.0
80031,0.9867915,200.0
107389,0.9519397,200.0
78509,0.97013646,200.0
90078,0.86951774,200.0
61160,0.96979946,200.0
85436,0.9912185,200.0
48054,0.8852308,200.0
11623,0.9830824,200.0
39355,0.983146,200.0
70904,0.9866571,200.0
77787,0.97920734,200.0
13934,0.89595497,200.0
88456,0.988677,200.0
15540,0.99157363,200.0
44273,0.99206066,200.0
74913,0.9927019,200.0
76242,0.9876173,200.0
53590,0.9833718,200.0
53452,0.95313287,200.0
97363,0.97516733,200.0
41491,0.94632286,200.0
75022,0.98858726,200.0
7425,0.9924344,200.0
77912,0.98178077,200.0
89419,0.98596734,200.0
43537,0.98660207,200.0
34654,0.9809396,200.0
52829,0.893892,200.0
73258,0.9871601,200.0
18111,0.9857077,200.0
160,0.9896096,200.0
64035,0.88531834,200.0
27825,0.79616946,200.0
47736,0.9835765,200.0
51314,0.9713147,200.0
21176,0.9883938,200.0
52536,0.96319556,200.0
15277,0.984286,200.0
25559,0.9427593,200.0
76328,0.9885417,200.0
5586,0.9581419,200.0
15168,0.98248005,200.0
66788,0.9549456,200.0
34168,0.9863014,200.0
34531,0.45177788,200.0
19521,0.9880228,200.0
13942,0.9844639,200.0
81742,0.8869614,200.0
6668,0.968229,200.0
1597,0.9702946,200.0
19218,0.9126039,200.0
110911,0.9769744,200.0
19812,0.96506053,200.0
18827,0.7656746,200.0
82721,0.7259779,200.0
106536,0.98205066,200.0
53619,0.98191386,200.0
110400,0.98621297,200.0
107345,0.9851319,200.0
20026,0.85906655,200.0
194,0.97862065,200.0
6407,0.99213284,200.0
110746,0.9913837,200.0
58549,0.9908208,200.0
2435,0.988653,200.0
54509,0.9898672,200.0
49942,0.9576349,200.0
69235,0.98664165,200.0
28162,0.9859221,200.0
55242,0.9151349,200.0
100080,0.9112998,200.0
98354,0.86622494,200.0
33752,0.9650322,200.0
23346,0.97121024,200.0
10624,0.79378766,200.0
50,0.8988651,200.0
89385,0.9348118,200.0
113320,0.71933866,200.0
70566,0.9855333,200.0
29317,0.75220937,200.0
101564,0.9894264,200.0
48941,0.96836174,200.0
113051,0.8718407,200.0
31399,0.9852659,200.0
19492,0.9812723,200.0
17898,0.9224493,200.0
110727,0.9810854,200.0
75834,0.92817765,200.0
102786,0.98726636,200.0
98855,0.9885605,200.0
78493,0.9927234,200.0
64860,0.9629878,200.0
10098,0.99200386,200.0
93846,0.9303231,200.0
106339,0.9914376,200.0
7185,0.9186346,200.0
7499,0.9886453,200.0
58836,0.7525239,200.0
55107,0.95296264,200.0
66338,0.9436877,200.0
18797,0.94508994,200.0
26764,0.9742846,200.0
7344,0.9869265,200.0
