id,renewal,incentives
28162,0.9339085817337036,329.57482782332886
55242,0.7331221699714661,445.21223997852513
100080,0.6576096415519714,206.23429353879692
98354,0.5035601258277893,159.1527031847025
33752,0.8654668927192688,247.57691659930202
23346,0.8725373148918152,575.3075437868022
10624,0.4279627799987793,123.12062381859899
50,0.5926118493080139,187.50664828455672
89385,0.7563605904579163,285.81100524591335
113320,0.32724615931510925,174.74417148593153
70566,0.936943531036377,263.013501972057
29317,0.3624721169471741,96.75651734620372
101564,0.957123875617981,671.6622744405746
48941,0.8712593913078308,314.8979206812322
113051,0.6121456623077393,101.66768673290994
31399,0.9273926615715027,662.5069132157715
19492,0.9017770886421204,322.14307514834627
17898,0.6971641778945923,269.5010014540771
110727,0.936700165271759,384.4808950819271
75834,0.6498083472251892,383.8592245254945
102786,0.9461721181869507,17.174680335374237
98855,0.9541938304901123,764.8104099353599
78493,0.9643634557723999,391.1201209443554
64860,0.8088331818580627,234.6594561409585
10098,0.9644435048103333,751.0414780107736
93846,0.7624424695968628,339.00158477601815
106339,0.960048258304596,267.8074062012984
7185,0.7086390256881714,125.03872909370173
7499,0.9541168808937073,475.02046440741066
58836,0.40647363662719727,0.0
55107,0.8431914448738098,308.0901141560724
66338,0.767410933971405,456.3010365848217
18797,0.7837285995483398,228.6972908445699
26764,0.8615552186965942,4.4544742926724545
7344,0.93637615442276,15.749808474638654
24039,0.941707193851471,263.9803183867153
100190,0.48827865719795227,248.12333981158895
93998,0.9017770886421204,322.14307514834627
62721,0.9631815552711487,513.2578534536456
16206,0.7332118153572083,226.3516286150119
12990,0.1349753886461258,0.0
63336,0.9278294444084167,662.6358597662284
17804,0.9578536152839661,626.1718603754653
13021,0.45830488204956055,190.62192692322444
13255,0.8348422646522522,152.18275984467857
82288,0.644393801689148,345.4045863232958
106383,0.8622592687606812,246.869954470123
72249,0.8738172650337219,488.4676674724762
101820,0.9391582012176514,263.4794451628155
53388,0.9593757390975952,626.6458137896428
50611,0.8372443318367004,359.3969566425292
38881,0.9288719296455383,382.58697788778903
93526,0.950306236743927,433.85265632121354
54349,0.9575788378715515,267.2999331863513
80105,0.6067536473274231,100.2977081857091
58100,0.7469398975372314,449.73182355709787
39092,0.9643402695655823,673.8443774522603
33379,0.8163074254989624,0.0
67849,0.8259162306785583,248.9863492970101
6462,0.9357911944389343,15.664637764126141
65132,0.8495754599571228,615.8118374846612
20917,0.9605183005332947,650.5425186036523
32568,0.9322901368141174,383.41656537625033
57688,0.747406005859375,378.1675694833921
15735,0.5439054369926453,221.82830317835987
2312,0.8806688189506531,161.28068538441286
85211,0.8917789459228516,629.3921397494507
30510,0.9436028003692627,432.1721268526095
79910,0.9140584468841553,12.453511185587313
42655,0.9365746378898621,330.1824858377904
87973,0.6565542221069336,0.0
66568,0.6218240261077881,186.45190486793757
76106,0.9190050959587097,562.5282770499158
99648,0.34410330653190613,17.18903189120576
88886,0.8580614924430847,256.38889084590056
26052,0.8031177520751953,233.31817051398073
53063,0.9587189555168152,175.96162638996955
1645,0.9253954291343689,427.5562090970934
65571,0.8618897199630737,681.1930375735585
93733,0.6763915419578552,201.52666372897846
4189,0.38076937198638916,0.0
51158,0.8884751200675964,879.2498227510265
82292,0.8213890194892883,237.55895643157942
92965,0.3265211284160614,88.95430446175399
38378,0.9053354859352112,256.29761656291146
107934,0.9432821273803711,331.70226638268707
62871,0.3367841839790344,179.7701582370062
62241,0.9309426546096802,504.52302304277623
70940,0.5812354683876038,618.6635739784249
13933,0.8954548239707947,320.66712761957757
72582,0.1452544927597046,46.03510646061607
105224,0.9389973282814026,263.4523331532015
49019,0.8158839344978333,502.513311271188
71855,0.07919371873140335,0.0
25704,0.8722072839736938,6.105216836158849
19107,0.9208536148071289,615.1102003412116
52454,0.8762935400009155,160.43030866749217
81376,0.9438852071762085,622.0179844644528
41419,0.6989002823829651,463.7785039232667
86779,0.13030600547790527,0.0
71110,0.9667456746101379,177.42587431630022
113826,0.7258731126785278,371.61184391296035
31280,0.9482592940330505,473.51061307880616
104124,0.9152549505233765,258.4297149965658
47688,0.9429616928100586,507.76058138044414
50788,0.6933055520057678,318.7638606852398
8361,0.9637086987495422,390.95673083477664
58006,0.9453138113021851,332.16289509383074
79007,0.4444841146469116,185.16194478434545
36741,0.9390654563903809,471.09880818100885
113853,0.9225399494171143,326.96684896021867
66009,0.7466661334037781,283.2108647795504
33517,0.875331461429596,414.4445975704965
11359,0.9373292922973633,384.64290131038814
25846,0.9288840889930725,536.1163610098065
36098,0.7305583953857422,0.0
64195,0.3003752529621124,119.00429357476133
51516,0.57848060131073,173.74361265478194
92537,0.8953861594200134,254.1527773286559
46234,0.6236991286277771,510.52623743149917
2793,0.952012836933136,690.8922319724256
86065,0.8758083581924438,414.56728148937333
75602,0.8355130553245544,442.5745736107991
46178,0.9128242135047913,324.72999855254153
101713,0.9542189836502075,599.8527854339937
14366,0.3300503194332123,211.67963492025828
57267,0.7695391774177551,515.822448629848
57249,0.6603819727897644,586.895040327812
3620,0.5336964726448059,305.44831320016345
40858,0.7474837899208069,219.8601955232867
18048,0.8371621966362,633.1677900294496
78687,0.9111402630805969,324.33036055593846
93838,0.9571664929389954,435.58398278031683
41541,0.9353174567222595,171.66319786644152
58786,0.9305040836334229,261.6613773024744
105323,0.7968461513519287,431.2353869875938
35559,0.9650087952613831,268.82806411311805
113703,0.9403330683708191,331.03734542585795
82177,0.9672420620918274,514.341385805583
103442,0.8068996071815491,395.554480099186
107696,0.9682132005691528,478.6624443198977
38098,0.9336268901824951,383.74324197836535
109415,0.2347019463777542,80.44136080712225
82088,0.5886537432670593,95.57984214606363
11249,0.686610221862793,396.42109870076683
80720,0.7597674131393433,233.04520262664994
67391,0.9508308172225952,333.39765618688557
87019,0.7865015268325806,389.72044601775633
62693,0.11313405632972717,0.0
23969,0.9528534412384033,510.48058036659825
40321,0.9525964260101318,18.101984275085133
84588,0.7550222277641296,135.41485079568128
43453,0.7664985060691833,224.53826408607404
83265,0.8934811949729919,373.8466893836356
65244,0.9178683161735535,379.89062219716556
60423,0.9433746337890625,432.1176694799418
12308,0.8333699107170105,403.01363537653043
608,0.778075098991394,591.3701756297335
16695,0.8855367302894592,252.00149356685995
75164,0.8581205606460571,156.85716025730335
43020,0.9354549646377563,15.612190802884998
50279,0.826850950717926,534.4946655963089
10883,0.8932651877403259,9.323206997140023
63150,0.9131641387939453,424.393499587132
112947,0.897428035736084,9.950097739291051
15808,0.8072710037231445,468.7307627661982
86673,0.9018462896347046,322.1600184995633
37573,0.9647988080978394,800.1582916867733
86095,0.9466379880905151,173.75239212308838
51439,0.6453661322593689,110.00691364328476
84537,0.8846410512924194,262.35120861540696
70168,0.7738646268844604,290.4488125514925
95189,0.854684591293335,3.38186814078723
38839,0.9609549045562744,436.5387701918973
99675,0.9335623979568481,262.29963155721526
61196,0.6196613311767578,373.16947123658866
92713,0.8942594528198242,419.44739792675506
20825,0.8379828333854675,404.2862919843175
85261,0.9502495527267456,333.2671227744221
40779,0.8657373785972595,158.35472588080094
87744,0.962033748626709,335.9100373145156
15481,0.627729058265686,105.63503007245787
80559,0.5972487926483154,287.9668912299842
87173,0.9423885941505432,667.1227601094334
53879,0.8991389870643616,254.9685830560718
101370,0.9540807604789734,175.12626142407527
91003,0.6594173908233643,196.94280241138907
3281,0.9352577328681946,470.0934801699912
82796,0.9515397548675537,388.05655352524366
20508,0.9520727396011353,388.18439197186
48428,0.921455979347229,533.9909327349435
86988,0.882353663444519,522.6666532634482
61201,0.8882589936256409,8.562257637709575
63766,0.9151106476783752,269.00668808843403
35975,0.8735315203666687,6.3068730784640685
13291,0.7772091627120972,227.1354592159394
27976,0.9320163726806641,171.04068352812496
34180,0.5765622854232788,443.7962019506332
69526,0.9133687615394592,587.7743556620891
64022,0.8397687673568726,307.2258502281382
63111,0.9211553335189819,326.6475979135978
71313,0.8908256888389587,373.1759087697296
56357,0.6355658769607544,536.9940152370159
78446,0.8957850933074951,374.42278571251836
21611,0.7113186717033386,404.5694274643109
11626,0.8886690139770508,708.6620994506404
48713,0.9472669959068298,387.0132498131418
107245,0.8139252066612244,147.91486141490185
1684,0.9498944282531738,333.2177018188616
9104,0.948663055896759,433.43574846603076
108990,0.9537895917892456,266.5296791831112
71433,0.6293511986732483,198.26967288567695
1401,0.9013856649398804,165.27406073690526
105770,0.704886257648468,271.6913386037442
27198,0.9251071810722351,169.75173753389447
81366,0.6274982690811157,105.576959150065
76245,0.7204676866531372,407.5148240773156
90720,0.9578536152839661,626.1718603754653
99247,0.7094268202781677,520.5022132183444
95285,0.9500585794448853,571.4809563049263
6353,0.913720428943634,167.6213616899271
69566,0.9298312067985535,170.640121450073
3288,0.9686235189437866,514.704355653348
9918,0.9193425178527832,465.8299828004382
21687,0.9014911651611328,322.0999386299149
91979,0.9618736505508423,268.1862943739798
102988,0.9585464596748352,18.958551615157223
24109,0.8369321823120117,442.98387109626105
97225,0.6865134239196777,119.90704031405275
55901,0.951705276966095,266.08406784843277
81437,0.6541473865509033,195.50209506031024
108964,0.5937288403511047,96.91234114274991
36359,0.9388431906700134,330.70341401133214
98510,0.8240764737129211,355.9139637372459
92442,0.751736581325531,335.9603422002604
79819,0.8558977842330933,483.27818461290565
13072,0.8365157842636108,0.5076091545672456
108542,0.9159128665924072,269.1911096662436
58339,0.9209760427474976,533.8616060717076
62731,0.9120533466339111,324.5507355367153
95951,0.878934383392334,415.4220618909023
77013,0.9510326385498047,174.55781343477338
24828,0.39163899421691895,243.76723863959407
57794,0.9331601858139038,429.5207955943124
86634,0.9483811855316162,387.2893623971657
22487,0.5808545351028442,174.46556479118715
14962,0.8858551383018494,252.0845112860584
35263,0.48482921719551086,200.72013217364506
26611,0.9624152779579163,336.00273491170447
79967,0.9515060782432556,388.0502248982376
76020,0.9618736505508423,176.53353322934925
62301,0.39276599884033203,163.5978676847164
1138,0.9236344695091248,13.875657968221983
30328,0.9110853672027588,697.703178508928
53777,0.8155256509780884,236.22085180031175
61055,0.7778396010398865,612.4811810543291
90776,0.9130600094795227,499.5821344527218
25487,0.9036925435066223,322.58978338311243
101978,0.7275873422622681,214.86136716053616
88064,0.896085262298584,254.29406735552442
79769,0.921427309513092,380.772144431861
47217,0.8955126404762268,254.17717647633552
4165,0.9460228681564331,386.7449296653091
2572,0.8330028057098389,151.82668227704366
92355,0.9118603467941284,324.49893285827403
113129,0.23237939178943634,38.67676242823827
73633,0.9648373126983643,336.5504516209731
25818,0.7751340270042419,226.62796268482546
8110,0.9415593147277832,16.50687972618675
44979,0.9316751956939697,383.26909322876514
113106,0.9197399616241455,533.4646520181358
103823,0.5973802208900452,97.87136358091811
64834,0.760532796382904,286.92463203979474
58696,0.9307907223701477,170.81854679777905
56316,0.6832651495933533,395.2998106487402
61359,0.13325265049934387,0.0
4710,0.9682132005691528,269.4895448686484
54371,0.1675294190645218,0.0
78205,0.9559098482131958,266.964711718513
36223,0.9470992684364319,433.0760025914296
102945,0.8908388614654541,525.1491392241062
59554,0.7748531103134155,139.70853498119703
94074,0.9221421480178833,502.1136951304788
113599,0.8143942952156067,246.27774059434594
34568,0.9676644802093506,895.5668313202979
47267,0.43937456607818604,183.12542812516128
49836,0.9238079190254211,327.2596624699455
6484,0.6691938042640686,261.4341924065675
11274,0.8657374382019043,313.56774626209796
106753,0.8914508819580078,554.3612414945262
4047,0.7620884776115417,0.0
106784,0.8985758423805237,254.84088735587915
33185,0.9698799252510071,269.83922993355867
35583,0.9312154650688171,383.16938119714143
61402,0.9355464577674866,384.212038241133
86873,0.9634503722190857,336.23341205450544
44791,0.6873966455459595,396.66756292601565
108493,0.9051801562309265,256.26465769060735
44391,0.9606235027313232,335.60903457074124
52381,0.9495493769645691,387.58684277779696
86482,0.9527413249015808,474.6815581534132
33805,0.9643622040748596,513.5123072134776
62171,0.7340710759162903,374.1669160637061
31830,0.8683443069458008,621.8280142538857
11540,0.8551045656204224,245.26053356948347
85943,0.8973066210746765,254.56399672914324
16267,0.8833787441253662,317.79979698236656
72472,0.9446192383766174,332.0257947830782
25237,0.9172509908676147,425.4457838445747
67099,0.9385309815406799,430.8334769034614
61460,0.44938457012176514,187.11935192352104
2008,0.46531790494918823,0.0
91983,0.12544594705104828,0.0
23682,0.9597347974777222,176.16351134155232
49187,0.9584954977035522,435.9172358465546
21087,0.4466950595378876,269.4160993815629
26630,0.9536415934562683,175.0449447892331
78163,0.8476467728614807,243.58104697592896
65692,0.6528376936912537,195.14789901802203
71325,0.9527081847190857,18.118116003485287
75575,0.9385017156600952,330.6317618268232
104154,0.8789824843406677,160.95438049802084
66369,0.9350647330284119,470.0465438406466
59975,0.7992804050445557,576.0761468082562
76057,0.8963044285774231,419.97324046595367
86656,0.679618239402771,118.28203107358223
48667,0.9536038637161255,388.53199055830646
44935,0.9544634819030762,510.88377046754243
29896,0.44994640350341797,131.27980332400446
28177,0.7041317820549011,465.61403932971433
9542,0.9401447772979736,431.29032145126365
1800,0.9692057967185974,392.2196993984878
7787,0.8293129801750183,304.62678443260796
51586,0.812444269657135,603.2636895130938
84666,0.4807177782058716,245.14339210281122
11442,0.9466379880905151,432.94148963383054
61882,0.9488426446914673,571.1424512655318
3843,0.9586484432220459,731.4645425826645
110878,0.9393823146820068,330.83175487015654
21746,0.4223480522632599,176.18162812413817
107147,0.8629820346832275,450.3933354428805
90965,0.8723581433296204,548.6199656704067
56021,0.7069652080535889,624.2444627090123
65340,0.9220284819602966,259.8636320175489
67200,0.7890348434448242,346.4169045178035
89019,0.47414904832839966,315.17544887244543
957,0.8793314099311829,250.63685596850874
1487,0.5266814231872559,576.2449778972901
31919,0.9470992684364319,570.6411189477938
90721,0.9239702820777893,260.277061414993
27564,0.8722545504570007,249.08491528148843
66955,0.9475786685943604,570.7797499496278
42911,0.6414000988006592,109.04447295001395
37369,0.9682132005691528,603.8472765956768
26100,0.948663055896759,387.36655607576677
83158,0.8593742251396179,365.1591641064093
63328,0.9620246887207031,19.456183767606383
92030,0.9530540108680725,434.54175825811865
46673,0.8947052359580994,264.5732999703852
59814,0.27097365260124207,0.0
32514,0.64351886510849,253.80184698766527
60437,0.4174031615257263,288.8994985605125
47405,0.8039603233337402,712.7806767083774
21177,0.7271521687507629,214.7634086058204
26937,0.8357139825820923,442.61819475857067
78104,0.7992427945137024,297.02332215404726
88213,0.611357569694519,101.47150082432238
108098,0.8907015919685364,253.10598836321748
35974,0.9483436346054077,433.3692281769601
15853,0.1405838280916214,0.0
11508,0.9698799252510071,337.68375305037364
66142,0.6141905188560486,193.8833308323636
21181,0.845017671585083,406.2080781619928
70892,0.7831968069076538,388.77064834423834
76818,0.9255411624908447,260.6026721322539
55732,0.6463446021080017,304.1415555833582
39935,0.6876827478408813,429.85159329088486
39172,0.8339125514030457,403.1693967598212
30410,0.7870986461639404,428.24805884770035
101732,0.9581422209739685,476.1164076195767
48592,0.8898202776908875,252.94108508510237
99227,0.9525123834609985,474.6397496183387
11624,0.20719408988952637,61.79401186050811
87807,0.8765820264816284,489.2620256556342
104274,0.8725711703300476,665.446075902337
89413,0.7149230241775513,126.47502303082356
88131,0.7964625358581543,231.72938203304312
73748,0.9494047164916992,333.08804768611975
104196,0.9636676907539368,268.5579723847726
104773,0.9446192383766174,432.4117149646171
42243,0.9684010148048401,478.7356378569324
77123,0.9526314735412598,902.1680986612329
104391,0.9210017323493958,533.8467206882059
6164,0.7733070850372314,226.19601904325856
57800,0.9126520752906799,167.39976683677256
37514,0.941707193851471,331.3482397470121
19572,0.813734233379364,397.548392583299
53888,0.948663055896759,332.9023171497304
4995,0.9170024991035461,637.4221812082894
103127,0.9227741956710815,426.83772686570563
59428,0.8007493019104004,145.17999702965102
30517,0.7871817946434021,293.9238426603178
27847,0.8788611888885498,454.81398790566595
49437,0.8382559418678284,359.6535632009736
67690,0.29134613275527954,71.66214107097535
57483,0.6629629135131836,0.0
24615,0.7815207839012146,228.17917627344252
79285,0.9123526215553284,531.3811088803462
25683,0.9015141129493713,10.576158511044753
34923,0.9400879740715027,263.6701770477252
20341,0.9158301949501038,258.5530373513228
91361,0.927310049533844,616.963860676091
104096,0.9685623645782471,269.5601748159133
73620,0.9242344498634338,381.43316182864504
12396,0.9538692831993103,434.7609178004801
68928,0.9581382870674133,335.03449936959447
24219,0.9226412177085876,259.9979932009974
8319,0.9489136338233948,433.51019682142226
76279,0.388884961605072,0.0
32354,0.6849429607391357,0.0
22508,0.636269211769104,200.24197529987157
108162,0.9054505228996277,323.00743150340196
86460,0.853291928768158,482.510429969823
95563,0.5380693078041077,267.0873925381547
48781,0.8542567491531372,447.9274260052929
13691,0.6045090556144714,290.4429313430285
112406,0.8041600584983826,298.28883380440845
1819,0.8329025506973267,240.22737936089527
71893,0.9530532360076904,890.5954147028921
30259,0.9246928095817566,271.0942487097033
32207,0.2534950375556946,43.380116492412895
87631,0.9352793097496033,262.65919143316205
31896,0.9497776627540588,509.6496163533632
52888,0.6957157850265503,206.65256270272988
79315,0.9508371949195862,333.41914107596347
54549,0.9501438140869141,17.749053537179087
65780,0.5505639314651489,224.08591975676492
55261,0.15250489115715027,82.501463473093
55508,0.85336834192276,310.56995208037574
34191,0.9010295867919922,712.8088741910101
113956,0.8013225197792053,297.5688156771441
68813,0.1619996428489685,0.0
107932,0.9236912131309509,661.3100042725126
15288,0.9218571782112122,13.614928829158925
74222,0.7991817593574524,431.9210535628255
98010,0.9659011363983154,437.75451000104084
12171,0.9500211477279663,333.214387829092
107745,0.9563518762588501,475.5976985010474
11674,0.9440476298332214,331.8757659721423
32661,0.7466344237327576,283.200304505709
13746,0.9308817386627197,565.9793060549712
73895,0.9318265318870544,663.8772535741615
96254,0.1847061663866043,45.08442789382722
80889,0.929844081401825,504.2538773882036
95967,0.8236151337623596,149.90578907308793
75279,0.9471412301063538,17.312001344907305
112707,0.883151113986969,251.483301934035
8580,0.9542189836502075,475.0722228752706
77126,0.6984850764274597,207.380503724164
94313,0.9477407932281494,509.099245003165
110009,0.9187729358673096,614.502812626018
78852,0.9539322257041931,475.03618900599673
68363,0.9541938304901123,510.8450467397829
70462,0.9676510691642761,478.54279551396303
90288,0.9092298150062561,267.745796724744
64666,0.8214685320854187,473.0460728139477
90222,0.822669506072998,302.97183945764164
12385,0.9419198036193848,507.53599839799136
25607,0.9385112524032593,330.62374671762035
48334,0.8906208276748657,8.931441015422516
65228,0.9066768884658813,377.13508551323247
12330,0.7504486441612244,417.0506426377924
16284,0.8292734622955322,357.29078722261914
59761,0.765649139881134,137.72181076623397
39870,0.9440608024597168,386.26319466084396
69574,0.7738379836082458,517.2512166364189
91475,0.9292160868644714,565.4967163811822
40101,0.9674545526504517,514.3891586826488
5279,0.6112653017044067,193.04615868778507
84499,0.8374844789505005,152.73085079075005
1254,0.9115701913833618,257.6182286802103
94976,0.8236310482025146,238.09032669605568
78654,0.7652472853660583,514.3787246067144
95380,0.9550780653953552,435.0602824126517
70136,0.825309693813324,238.4952933797498
74254,0.7681825757026672,608.9909647691211
45854,0.5035355687141418,159.1391317876546
46884,0.9570343494415283,475.79732441300126
15516,0.9224023222923279,681.5954639698722
72864,0.8420640826225281,405.4121297825502
12564,0.9420273900032043,385.767033432455
36422,0.9624152779579163,390.65435688875607
64668,0.7978538870811462,496.8354221925102
64321,0.9088940620422363,749.9046627719432
86266,0.9645606875419617,391.15383767891103
19295,0.7614946961402893,223.31839355516917
62824,0.9489136338233948,598.2977406036972
17270,0.6573245525360107,524.1812826611965
86944,0.8666415810585022,412.1209369308555
18520,0.9362779855728149,538.1591391331988
111650,0.9321051239967346,429.25516618550967
65327,0.963934063911438,602.6575024349826
97411,0.9099572896957397,11.844153126136627
7057,0.9442600607872009,331.92371502082847
1543,0.9192203283309937,614.5995179722681
18973,0.11732500046491623,0.0
85565,0.9296229481697083,261.45890759785493
71788,0.8354747891426086,152.328259774468
12143,0.9589341282844543,19.015361013813365
40560,0.9014127254486084,10.562865156487398
50234,0.9069746732711792,749.2559164866957
54746,0.9558551907539368,334.53597640605295
94099,0.7985531687736511,232.2402809153803
20957,0.9309833645820618,170.85669762750354
60469,0.8851759433746338,262.46592839370754
85396,0.8595930933952332,365.22338790342604
67295,0.4767371118068695,63.61562233865031
43861,0.9632781147956848,651.4491230427742
57651,0.934241771697998,469.8270696760482
81397,0.9621321558952332,627.4148278850787
74004,0.7754597067832947,489.6440159331882
38109,0.5384163856506348,81.85955771635639
52508,0.39198237657546997,355.01769323179906
45131,0.8289158940315247,440.66071193700236
50237,0.7373311519622803,227.39874809253772
86702,0.30436769127845764,70.11526716007828
50062,0.949920654296875,690.299813461956
107604,0.9544919729232788,572.7480587134389
86459,0.885988175868988,162.30895806436325
59508,0.48441535234451294,486.8845801438218
70606,0.9548240900039673,388.81991300796483
66816,0.6880595088005066,359.734676922791
11046,0.9579303860664368,511.8449823923417
42242,0.5816131830215454,174.69237166376854
49859,0.9373378753662109,430.5907708931677
85834,0.9199021458625793,380.39337791703196
12534,0.9490487575531006,17.58980332574863
81335,0.948663055896759,174.12048054643896
37130,0.8996005654335022,10.279375124994338
106470,0.4615662395954132,309.56827988819117
70563,0.9263021349906921,260.77171407756896
27577,0.8558977842330933,448.3925894241349
82335,0.893546462059021,458.8754120479755
55838,0.46293550729751587,392.2639426170841
9243,0.7854446172714233,427.7982436872064
86618,0.9365746378898621,470.42757375446126
106271,0.924883246421814,271.1385227290239
50316,0.9250414371490479,169.7466431528211
29813,0.4271112382411957,47.57264569985318
107319,0.9575384855270386,267.30481787405193
97065,0.8564981818199158,364.42439168787297
56623,0.9682470560073853,514.6033807445441
26263,0.777282178401947,544.4083050766718
54202,0.9474651217460632,473.32601433314454
12652,0.7923638820648193,295.266677598554
60769,0.9567945003509521,18.706808086899017
70902,0.9500585794448853,647.4078587752126
1690,0.7804690599441528,344.0563431587351
79131,0.8099016547203064,435.1043919468902
84992,0.45780688524246216,134.1291450729609
109357,0.8461161851882935,675.7894851190748
68303,0.8467178344726562,243.36714115093324
74479,0.9512574672698975,265.9725071931489
58787,0.8798773288726807,316.9630946995794
3910,0.8381727337837219,359.646061105022
33806,0.9392039179801941,385.1038851018203
322,0.7091546058654785,125.15773011484927
22721,0.8823962807655334,551.6574327181164
103427,0.9339156746864319,383.81735872918864
43443,0.8657601475715637,517.7449798281045
2590,0.6896792650222778,317.66212476691175
68036,0.9161019325256348,168.06771988269028
88711,0.7738547325134277,290.4413082766698
18612,0.6994138956069946,0.0
65654,0.9297032356262207,468.6204846502685
101630,0.9409776926040649,385.52521001033756
28128,0.8792882561683655,454.8886781869883
27030,0.9538112878799438,388.6015235055933
108843,0.8827351331710815,7.717430152435413
95804,0.9351931810379028,470.08919970979395
71197,0.9669448137283325,391.7391852136525
18332,0.9572730660438538,267.2315287991122
81783,0.933022141456604,171.23363016609503
13724,0.718977689743042,275.62274990514436
7769,0.912303626537323,257.8077893297506
78683,0.9036341905593872,557.9615895347322
66340,0.5131963491439819,297.36814901919206
51352,0.5238848328590393,77.71242887651174
94642,0.7939695119857788,231.1476470369084
110440,0.9126206040382385,464.0521841890898
51486,0.723982572555542,128.5211028417104
85093,0.8848697543144226,416.93372863265324
111234,0.9107987880706787,167.06769895224184
60223,0.7336547374725342,716.0091156649468
33552,0.8489310145378113,760.3327782154153
94942,0.195719912648201,53.454133303720184
92832,0.9609876275062561,476.830388502418
75087,0.9599066376686096,601.4791029067744
96983,0.7237064838409424,213.8756632831456
49745,0.9611212015151978,268.040728028303
71125,0.8233192563056946,533.3536208025405
93518,0.30777737498283386,198.96924789150756
15833,0.9537895917892456,175.07535677845004
25468,0.6216337084770203,743.367160672909
18581,0.7518534660339355,603.0434220659906
1302,0.7385973930358887,375.51721095605325
80179,0.7471998333930969,334.6570624267264
72693,0.9469147324562073,473.1698118073506
28255,0.9373723268508911,330.3606054782902
10481,0.9681521058082581,20.33204783117805
10493,0.9698799252510071,177.99414001317317
112434,0.8677456378936768,486.7353523265627
6588,0.9563518762588501,175.5387303217595
54298,0.9280211925506592,328.2210322577698
108221,0.8605045676231384,4.290281958509579
65026,0.6939541697502136,121.64990172951128
92255,0.4334550201892853,225.53130502881055
26060,0.9482282996177673,174.04797394922133
6526,0.9705075025558472,479.28743152061725
19051,0.7747877240180969,458.6338197068525
1379,0.8188384175300598,302.02435088130943
109155,0.9534847140312195,18.23101469002726
58587,0.6486075520515442,193.96778809808418
2338,0.9283971786499023,428.2862138579888
99945,0.953823447227478,434.7135931121698
49841,0.9618736505508423,176.53353322934925
76056,0.9452799558639526,432.59853078452085
42592,0.884843647480011,251.8300719024876
79076,0.9380855560302734,820.5673969776288
15805,0.7217075824737549,407.9373734168043
58682,0.14064636826515198,41.41702819167346
56343,0.9516918659210205,266.0782803907258
56475,0.8253282308578491,0.0
66893,0.8689367771148682,547.603146420055
70802,0.7921707034111023,143.3848141396615
35571,0.925449550151825,720.8180599577414
87387,0.954675555229187,334.2724241946941
44290,0.820088267326355,438.0883096865912
6640,0.46261587738990784,59.19096700136804
68487,0.9452799558639526,332.18217599354375
15084,0.9580966830253601,175.85880463503258
9231,0.852588951587677,155.76110918866448
28585,0.9374544024467468,430.62091400148705
41929,0.9135280251502991,636.2514296290014
2883,0.9551994204521179,266.80968118681204
94546,0.7859530448913574,229.22749354132236
47608,0.8387913703918457,0.872499084472657
65346,0.9561806321144104,334.59140455109116
29164,0.6502689123153687,416.66995685789027
99331,0.670841634273529,261.91590371687965
7409,0.9548206329345703,18.422465042539617
13538,0.5582533478736877,226.68093370536846
80585,0.5880709886550903,176.6151610194509
64193,0.9446039199829102,597.0500013982756
2545,0.890518069267273,163.1831825978422
67559,0.7786173224449158,140.50082871603183
21561,0.9143407344818115,167.7405897521734
21156,0.8935959935188293,606.7242136246573
40252,0.9466553330421448,473.0826097541989
79880,0.8147016167640686,436.51608891156803
94410,0.9649202823638916,477.8134226810084
6914,0.9467448592185974,386.9087409885481
50160,0.9376506209373474,384.7177543694846
74433,0.7576032876968384,222.35374151876746
67697,0.947973906993866,433.27886076760893
80692,0.9178999662399292,500.855250476056
84349,0.8683278560638428,248.21990170590863
61689,0.6001251935958862,288.9556345593603
80831,0.9657378792762756,19.988169962464845
28316,0.9377788305282593,506.39209921534746
24370,0.967139482498169,269.26001166351807
109373,0.6977769732475281,362.8360120884067
8789,0.5358529090881348,341.1940760243796
18956,0.8983163237571716,321.33635513336856
42165,0.7714369297027588,235.90977045496697
24475,0.9470720291137695,386.9816982854778
70375,0.8864014148712158,372.04832454315414
58051,0.9310064911842346,428.9785974555781
100121,0.9535409808158875,18.24054673126608
4310,0.9202027916908264,466.1028805611056
42997,0.9274104237556458,535.6294726202325
36678,0.8138871788978577,235.817697777773
73647,0.949920654296875,542.0020134490733
113312,0.8747574090957642,160.1214313606334
106384,0.8976835608482361,374.9023287457786
30511,0.8915086388587952,319.73691680283224
51843,0.9492539167404175,387.5089254225241
55813,0.8067533373832703,146.4328829775837
110126,0.9215638041496277,169.0974332092715
99843,0.6889689564704895,0.0
95742,0.3621077239513397,24.224560420183426
73240,0.9408384561538696,331.13508620180033
93062,0.9631815552711487,390.83930470228717
76500,0.8758812546730042,825.8978569701463
67969,0.6079094409942627,0.0
62564,0.8561861515045166,311.2585932627659
111110,0.9012242555618286,528.1644975029212
93807,0.934431254863739,273.15842854538175
40008,0.5613442659378052,461.4492195922524
5184,0.7911034822463989,346.9900373392428
13402,0.9578902721405029,335.00818223977546
10988,0.8069766759872437,234.22285524268653
244,0.8587141633033752,364.9834953867683
10456,0.7467940449714661,415.9111653811783
96631,0.8683345317840576,412.5598089689581
103602,0.9654490351676941,546.2562376204552
87221,0.6799779534339905,264.5661239142868
104,0.6048489212989807,0.0
33145,0.9339215755462646,429.7257638396774
16351,0.8092148900032043,234.74110875215405
